absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
23.5,0,26.6179246566,0.4926188805,EARTH,2,0.0392059132,26.6179246566,2.267287071536477,8.527771686819793,0.8939022362912824,307.361082042789,7.0,0.0153425,28.0,APO,0.0858109316,0.0655537186,0.2455322147063468,0.1787942365142671,54.03350482544081,0.25,0
22.9,0,3.5620431191,0.2331505778,EARTH,2,0.2274468545,3.5620431191,1.974688079985423,5.628563639182284,1.226656174574732,201.5986432866902,6.0,0.222324,40.0,AMO,0.1131208388,0.0864166312,0.4505260111778524,1.9653673218696108,15.277865286508415,0.15,0
19.75,0,11.0203973432,0.0835212317,MARS,3,0.0425544893,11.0203973432,1.876117298830188,16.81782082312889,1.171836840125225,105.4791120948489,0.0,0.312683,6617.0,AMO,0.4825503299,0.3686356494,0.4541303125470809,0.647980077155471,131.94725603166603,0.0,0
19.8,0,5.8948502354,0.255411322,EARTH,7,0.255411322,17.5012265738,2.884503438492143,12.4059368903428,1.154748101449014,245.2302229536458,0.0,0.254907,1946.0,AMO,0.47156614335,0.3602444777,0.250256467533089,0.5405540741096123,23.079831345142956,0.0,0
24.8,1,14.8064876015,0.0233951743,EARTH,1,0.0233951743,14.8064876015,2.495345166622499,2.51720321479978,0.8477122090201169,64.75292326505864,8.0,0.0111947,4.0,APO,0.04715661435,0.0360244477,0.20461421315825,0.2373940571074946,632.8863983501077,2.0,0
26.28,0,11.4323198267,0.0069824002,EARTH,15,0.0069824002,20.5667543828,1.26140678818132,19.54265356446618,0.9661740183473236,149.7280220973565,7.0,0.00661204,3.0,APO,0.02385297855,0.0182220541,0.6206793431224216,0.2771997629620976,1637.3051528470112,2.333333333333333,0
23.4,0,18.8426467917,0.435922357,EARTH,3,0.03324847,40.0965302198,1.736739084147451,12.0084892941405,0.2553229025223076,237.9252973196377,8.0,0.0210656,14.0,APO,0.08985507625,0.0686431701,0.0793382796777554,0.2344397320568742,43.22477727771141,0.5714285714285714,0
24.2,0,7.8616172578,0.0620851416,EARTH,1,0.0620851416,7.8616172578,2.311772390722612,8.548386251344905,1.043299369301015,179.5602193440116,8.0,0.0592896,16.0,AMO,0.0621645245999999,0.047489471,0.2914044288031592,0.9537529705487364,126.62638845942487,0.5,0
27.1,0,13.5611023783,0.3036785417,EARTH,3,0.0304927686,13.8522375352,1.617306484602801,1.991557834322395,1.024222116289314,356.4016430712737,8.0,0.030129,10.0,AMO,0.01635093595,0.0124910035,0.4633669719262556,1.84264681190926,44.65611005105797,0.8,0
16.73,0,31.5122855374,0.0478611333,EARTH,8,0.0191420035,32.8442842864,1.78410947269163,53.19407751996739,0.877375776902735,225.6324263781695,0.0,0.018898,10719.0,APO,1.93884288325,1.4811441651,0.3260597968621763,0.0097470507606692,658.4107680835046,0.0,1
20.2,0,19.617699878,0.1591871466,EARTH,23,0.0396598503,24.6558469244,1.123555051920244,14.54685858308306,0.4739997595251524,103.1936865060976,0.0,0.045159,2847.0,APO,0.3922316337,0.2996383052,0.2673267126576835,0.1151334979639608,123.23670784359672,0.0,1
24.3,0,8.5725541114,0.0788482896,EARTH,1,0.0788482896,8.5725541114,1.582085164015843,4.210786908084486,0.950189793102468,204.2698647181921,8.0,0.0124554,8.0,APO,0.05936666015,0.0453520927,0.4291771215291403,0.2098046271851794,108.72213151215902,1.0,0
18.6,0,24.7119131666,0.4674594318,EARTH,29,0.411557298,31.4620687709,1.946008574212553,26.02418215479668,0.4941543536300689,188.7169571891077,1.0,0.419669,1361.0,APO,0.8194880347,0.6260331518000001,0.1454309321691951,0.5121111989800234,52.86429470776591,0.0007347538574577,0
17.19,0,10.1385050131,0.0774646998,EARTH,6,0.0292625302,13.9374325983,2.797084323672264,6.016004660022759,0.9087079247261174,25.88253923696826,0.0,0.0184296,7106.0,APO,1.56870982595,1.1983876701,0.1939420642967843,0.0117482530517325,130.8790331502711,0.0,1
24.4,0,9.7649375858,0.0691525557,EARTH,1,0.0691525557,9.7649375858,2.780763347328147,6.773633963392474,1.008455316022381,220.4604505060332,8.0,0.0622696,27.0,APO,0.05669472025,0.0433109123,0.2214890196439121,1.098331550546808,141.20862905143505,0.2962962962962963,0
24.0,0,12.2823452438,0.2931440334,EARTH,8,0.1179104327,18.817057182,2.495389403257777,3.88488803327126,1.098855980688614,129.5442368251078,5.0,0.116701,80.0,AMO,0.0681620458499999,0.0520711695,0.2823426953372678,1.712111168975425,41.89867042949679,0.0625,0
24.79,0,6.6284805449,0.1299314611,EARTH,37,0.0026065624,8.5862736742,1.042395141136141,5.92419307424986,0.9501598954701864,54.62217783709526,0.0,0.00303935,4567.0,APO,0.04737427935,0.0361907291,0.8374179878508009,0.0641561210365936,51.01520823966168,0.0,0
20.1,0,47.2494284141,0.022396399,MERC,17,0.0127785923,55.1200879087,1.342505595787946,29.1841275393457,0.3207448482598436,146.6073162367073,0.0,0.171875,9819.0,APO,0.41071694115,0.3137598234999999,0.135663585097598,0.4184755552540713,2109.688634056752,0.0,0
23.18,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.757195523873719,15.30334057317624,1.231889029423274,8.818884789237492,0.0,0.219767,5131.0,AMO,0.0994357644499999,0.0759621647,0.5397099409041222,2.2101403978294654,68.06327340734398,0.0,0
25.21,0,8.3304750253,0.0333030243,EARTH,20,0.0215726156,24.1371088954,2.224071876889691,3.602997312688888,0.9766170971418824,189.5750991725732,4.0,0.013306,15.0,APO,0.0390429493,0.0298261592,0.2813220792283438,0.3408041717791027,250.14169735029145,0.2666666666666666,0
22.2,0,12.5504882559,0.0464336315,EARTH,13,0.0342272057,14.425682523,1.423533422191535,20.62740992772378,1.004613893543576,30.07113094046717,1.0,0.022473,2752.0,APO,0.1561502259,0.1192881578,0.5452589131710714,0.1439191001516188,270.28875085723155,0.0003633720930232,0
23.1,0,6.7201303612,0.1262730028,EARTH,9,0.1262730028,15.560885955,2.153141861393398,9.04516396653245,1.137597367360248,190.6367728136738,5.0,0.122795,84.0,AMO,0.10316743115,0.0788129043,0.3590122971344421,1.190249661460142,53.21905880264692,0.0595238095238095,0
19.43,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.592668231635742,11.37155308844069,1.196862616999419,322.0040784792467,0.0,0.236221,5136.0,AMO,0.55916839545,0.4271666433,0.6019001050696561,0.4224505567949655,68.06327340734398,0.0,0
18.27,0,11.0901343743,0.3274370488,EARTH,12,0.1216165984,19.9548297165,3.139104158599743,10.26317535570842,0.8874688254318582,115.3090209573191,0.0,0.0638294,12516.0,APO,0.953987352,0.7287814871999999,0.1646284014998574,0.0669080149398039,33.86951603351978,0.0,0
24.5,0,6.4862074625,0.2397446418,EARTH,4,0.1982285163,7.5558895921,2.38692530004998,7.684578404268754,1.172715500884198,214.0621421613973,6.0,0.202868,36.0,AMO,0.0541430375,0.0413616002,0.3256516261052207,3.746889893275752,27.054650372169448,0.1666666666666666,0
19.27,0,8.7569441294,0.1485351406,EARTH,17,0.1431194759,15.2695548992,1.462919958526728,12.15909523808225,0.9251449885006838,223.2917361423252,0.0,0.0142747,7673.0,APO,0.6019253263,0.459830032,0.4624118226609886,0.0237150679266907,58.95536971269411,0.0,1
20.22,0,21.2091851331,0.0857789114,EARTH,1,0.0857789114,21.2091851331,1.809898688071785,37.94737534634404,1.074473015325119,352.0311733848486,7.0,0.0855131,33.0,AMO,0.3886356325,0.2968912048,0.4221359885856047,0.2200341215495725,247.25407197345243,0.2121212121212121,0
19.45,0,8.0640037963,0.2776300695,EARTH,6,0.2625267275,9.8383824938,2.617212804178088,14.84607870103311,1.266122561716365,210.4856551465107,0.0,0.277078,7704.0,AMO,0.5540419087999999,0.4232503559999999,0.3190589395102936,0.5001029626082323,29.04585879628575,0.0,0
18.94,0,6.2387680279,0.4867793163,EARTH,8,0.2368803953,8.3928432427,3.224698931974046,11.80763764093388,1.241679517513006,10.39777202947394,1.0,0.260162,2376.0,AMO,0.7007169401,0.5353001092,0.2384306206504025,0.3712797352421251,12.816419718324832,0.0004208754208754,0
18.07,0,9.4479389199,1.3975102672,JUPTR,17,0.0158508347,31.7213778137,2.661140057595369,28.69479098126467,0.6376882047684004,35.07314259486454,1.0,0.273915,3234.0,APO,1.0460263309,0.7990930106,0.1361246010244059,0.2618624330080906,6.760550631824367,0.0003092145949288,0
20.72,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.485030662758782,25.81975807695566,1.295271841020741,343.475875220043,0.0,0.309369,8958.0,AMO,0.3087042559,0.2358290666,0.7733938223345694,1.0021533363641586,68.06327340734398,0.0,0
26.2,0,7.1205322277,0.0632229126,EARTH,1,0.0632229126,7.1205322277,2.043787682887876,7.994314896346809,1.056478486796857,349.045002093109,8.0,0.0622149,10.0,AMO,0.024748143,0.018905899,0.3485465918703198,2.513921953659311,112.62581768021867,0.8,0
23.3,0,7.5546527173,0.1017294658,EARTH,1,0.1017294658,7.5546527173,2.368880131022773,5.134563080027003,1.035150530298594,70.78943465431936,8.0,0.0854887,24.0,AMO,0.0940898154999999,0.0718782229999999,0.2795732214019199,0.9085861157842318,74.26218802871173,0.3333333333333333,0
26.5,0,5.2069756357,0.1218174539,EARTH,2,0.1218174539,8.0411113496,2.393013442373336,1.706267615713396,1.132516954460537,172.7943357218811,8.0,0.121617,2.0,AMO,0.0215547315,0.0164663496,0.3099805327125088,5.642241472597328,42.74408526034709,4.0,0
17.8,0,7.5872325357,0.0537511336,EARTH,8,0.0398239562,10.1961436833,2.320123874127469,1.942902718941494,1.018295909395823,278.7268279223833,0.0,0.0389115,11271.0,AMO,1.184520597,0.9048932154,0.2811456238790237,0.0328499986395762,141.15483762932212,0.0,1
22.24,0,15.1844646661,0.0973816038,EARTH,10,0.0540132848,30.1566987905,0.929649684884161,18.95534792069038,0.4543387156005539,132.9824297708001,8.0,0.0282992,18.0,ATE,0.1533001631,0.1171109035999999,0.3233818073501016,0.184599934062301,155.92744495444427,0.4444444444444444,0
21.61,0,3.8513750807,0.499381089,EARTH,27,0.187802573,4.4238076056,1.603219844536302,8.158069259386027,1.200460755230943,0.3272759493362731,0.0,0.186491,4961.0,AMO,0.20490031065,0.1565299087,0.598441356974739,0.9101547938526758,7.712296611816632,0.0,0
22.59,0,21.1425273821,0.33422911,EARTH,2,0.0757746291,21.1425273821,2.058731829442385,5.310679956824963,0.8967392214089853,258.556330406875,7.0,0.05195,34.0,APO,0.13047960005,0.0996775447,0.278427800582591,0.3981465300329911,63.25758813198527,0.2058823529411764,0
22.44,0,32.9875766868,0.1753181999,EARTH,3,0.1064398279,32.9875766868,1.427467129519034,19.31479946105969,0.3036347279597005,316.9212161216255,8.0,0.0613552,17.0,APO,0.1398114104,0.1068064136,0.1190117915442731,0.4388425796182369,188.1583127457151,0.4705882352941176,0
19.49,0,9.4005062243,0.0788696539,MARS,5,0.0491136564,10.6397135476,1.753680293643461,15.66038205017578,1.132091100362968,271.7485301259132,0.0,0.310106,7188.0,AMO,0.5439295043500001,0.4155251663,0.4766158562618764,0.5701216748125826,119.19040796374028,0.0,0
16.14,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.951104251432171,41.02326970555381,1.194478843788813,229.0517737150987,0.0,0.311331,8743.0,AMO,2.54414943555,1.9435572239,0.4411366695287561,0.1223713495951529,68.06327340734398,0.0,0
26.3,0,12.1574815741,0.2565702017,EARTH,36,0.013746904,18.585441259,1.502821626095772,4.41158997368505,1.004524924997674,2.957483776584796,3.0,0.0122299,7.0,APO,0.0236342930499999,0.0180549933,0.5019817725652939,0.5174641769113547,47.38462024641266,0.4285714285714285,0
26.2,0,15.6808232602,0.004199842,EARTH,2,0.004199842,21.1309103637,2.085999767981111,2.22117832704251,0.7605295640147267,289.0633076355404,8.0,0.00280199,7.0,APO,0.024748143,0.018905899,0.2229330963685914,0.1132202121185415,3733.6698047688474,1.1428571428571428,0
19.82,0,3.8793455278,0.1968831992,EARTH,1,0.1968831992,3.8793455278,2.36920171099444,3.942632522951926,1.18709986000327,94.49752998432392,0.0,0.192869,8100.0,AMO,0.467242799,0.3569417364,0.3342715820495889,0.4127811074087843,19.703791606206284,0.0,0
21.16,0,12.3035552786,0.076435849,EARTH,126,0.0501379357,24.1665210602,1.010002061204063,13.05343604185668,0.7062238608012528,123.7861509017361,0.0,0.0493067,6113.0,APO,0.2520824533,0.1925738584,0.5375509751817067,0.1955975092852684,160.96576985231104,0.0,1
22.2,0,14.4536330125,0.1518102553,EARTH,13,0.128377188,14.459379665,1.499110888082354,16.46497086297396,0.9209538467413124,95.6508549708268,0.0,0.132414,8039.0,APO,0.1561502259,0.1192881578,0.4433486088609423,0.8479910883049194,95.20854163598788,0.0,0
27.7,1,21.1641479823,0.3959645688,EARTH,7,0.0078819657,24.2009211059,1.562370661447411,0.9320407584945216,0.8890647520454225,127.4510446782679,7.0,0.000543745,22.0,APO,0.0124034532999999,0.0094753952,0.3976714537504145,0.0438381946421324,53.44960041864231,0.3181818181818182,0
21.23,0,26.4085893036,0.3970277459,EARTH,38,0.0364114438,29.3017667501,1.703156002783521,2.276435785704208,0.7489413221927217,28.63918114879692,0.0,0.0287922,7333.0,APO,0.2440858575,0.1864650028,0.2818354725136498,0.1179593127389611,66.51572736745601,0.0,1
24.51,0,17.9906667203,0.4007832027,EARTH,27,0.0449980929,20.7262872091,1.843823251062287,2.320087762036603,1.020621893752355,109.6511246983444,0.0,0.0419079,3653.0,AMO,0.05389427285,0.0411715609,0.3826818434852302,0.7775946827715665,44.888774277715,0.0,0
20.69,0,20.0285596149,0.1302083496,EARTH,32,0.0368437009,21.0879969027,1.071454374067878,16.32055439597969,0.5904333284775711,81.0367884807796,1.0,0.0359717,3602.0,APO,0.31299875985,0.2391097757,0.3803173441596707,0.1149260144584563,153.81931862609218,0.0002776235424764,1
23.4,0,7.7355240609,0.2364077315,EARTH,6,0.142435605,13.288886314,1.577810068338349,13.89406562385627,1.125610319139194,154.5586117801386,8.0,0.137563,13.0,AMO,0.08985507625,0.0686431701,0.5544851603252889,1.5309430000066355,32.72111284947549,0.6153846153846154,0
20.36,0,4.4797448726,0.1932426848,EARTH,1,0.1932426848,4.4797448726,2.195790124565597,5.918381079980565,1.194155336467386,216.824145429208,0.0,0.193999,8538.0,AMO,0.36437000355,0.2783539137,0.3734740827650969,0.5324230812358264,23.18196353583264,0.0,0
25.9,0,9.403536834,0.0758800836,EARTH,1,0.0758800836,9.403536834,1.507665509243177,14.2641458869051,1.002160487212864,310.1627861692015,8.0,0.0755291,6.0,APO,0.02841467,0.0217068764,0.4978020846445223,2.6581023112357105,123.92628457778876,1.3333333333333333,0
28.0,0,17.4535328297,0.2057006289,EARTH,2,0.0011367484,17.4535328297,1.320158777163149,7.859966510477721,0.8127469055329272,289.9661061608182,8.0,0.000410069,3.0,APO,0.0108029562,0.0082527241999999,0.4447143567716697,0.0379589616405183,84.84919527487162,2.6666666666666665,0
24.54,0,8.8098794622,0.2425070626,EARTH,34,0.0717291226,14.6393329112,1.085473170942134,11.05524011863795,1.053293824784921,262.2373534933255,5.0,0.0704114,28.0,AMO,0.05315481575,0.0406066659,0.9424161880998062,1.324647616711944,36.32834181300253,0.1785714285714285,0
19.87,0,37.2137563632,0.3365910046,EARTH,54,0.0240864332,41.6890752764,1.567023836943366,14.34949858062555,0.3339000381349295,293.6806238341973,0.0,0.0313495,4108.0,APO,0.45660705435,0.3488167505,0.1192437262491989,0.068657502553541,110.5607572829354,0.0,1
28.4,0,14.2659138179,0.3434992852,EARTH,13,0.0112122032,16.719923982,1.38109562527789,6.61488881714258,0.9988562284228208,164.9875068180704,8.0,0.0110743,1.0,APO,0.0089855076,0.006864317,0.5664585662312704,1.2324623708514808,41.5311310170377,8.0,0
20.29,0,13.3231222692,0.493929549,EARTH,12,0.3559135848,15.6065371255,1.960380866285809,26.1973174369263,1.273397937999505,132.8225374018439,0.0,0.356051,4062.0,AMO,0.3763072771,0.2874731792,0.4810060259229772,0.9461709131534624,26.97372995030107,0.0,0
21.69,0,14.1328019039,0.0906313601,EARTH,87,0.0812889679,29.0656172397,1.253904214800879,5.801236968673472,0.6562737636282922,148.009562903591,0.0,0.081264,5139.0,APO,0.19748886635,0.1508680691,0.3544485424383067,0.4114864878305582,155.93721520129765,0.0,0
19.26,0,16.5774953132,0.0612007471,EARTH,14,0.0264443896,21.1641364305,2.928057784793662,17.60360837183801,0.9152937424218828,319.5253072524021,0.0,0.0025698,5606.0,APO,0.60470368735,0.4619525109,0.1852513153559696,0.0042496846864977,270.87079976512246,0.0,1
26.5,0,4.005012337,0.207002263,EARTH,36,0.0139100841,18.8158788295,1.101448640840132,0.9339701815108312,0.9121971865718548,38.84075087467124,7.0,0.00734513,21.0,APO,0.0215547315,0.0164663496,0.7067460442816789,0.3407664809000288,19.347674170112818,0.3333333333333333,0
26.8,0,8.7621256397,0.0243357298,EARTH,1,0.0243357298,8.7621256397,1.819285749304846,6.772825559314603,0.9595580480114244,36.51896199584489,8.0,0.0208154,3.0,APO,0.0187733863,0.014341591,0.3581758978467015,1.1087717296905568,360.05189536991,2.6666666666666665,0
23.03,0,18.4077776764,0.0464004701,EARTH,1,0.0464004701,18.4077776764,2.413801495232966,2.845942897414574,0.6984476226911227,146.9143192046776,9.0,0.0329022,17.0,APO,0.10654734125,0.0813949259,0.1691502402990261,0.308803576081726,396.71532716648056,0.5294117647058824,0
22.4,0,4.7773346286,0.1779416008,EARTH,1,0.1779416008,4.7773346286,2.344076073755573,5.017540258789237,1.182183113640991,146.5144142571698,7.0,0.18488,42.0,AMO,0.1424106986,0.108792093,0.3371915445402572,1.298217070890768,26.84776694781764,0.1666666666666666,0
23.7,0,11.6690950767,0.076500957,EARTH,1,0.076500957,11.6690950767,2.257965629084031,8.064919819039646,0.9217210281889984,289.0000803916588,8.0,0.0764482,10.0,APO,0.07826049975,0.0597857018999999,0.2564460532945418,0.9768427271000144,152.5352823586246,0.8,0
26.32,0,7.2808386479,0.0145810423,EARTH,1,0.0145810423,7.2808386479,1.803500520658614,4.630495630669079,0.9835599796274808,30.6620487018729,7.0,0.0148006,9.0,APO,0.0234176126,0.0178894641999999,0.3749121693604865,0.6320285612718695,499.3359526774022,0.7777777777777778,0
25.4,0,5.2281279123,0.0759719072,EARTH,1,0.0759719072,5.2281279123,2.124926879038916,1.150624046491826,1.059016486830367,2.695817091943947,8.0,0.0756802,31.0,AMO,0.0357719501499999,0.0273273382999999,0.3318929788031284,2.115629695408149,68.81659425156566,0.2580645161290322,0
25.5,0,22.0511957379,0.4895108172,EARTH,50,0.0264539554,22.0511957379,0.8096824540682999,4.263041287756651,0.5861057212753592,356.7871582899404,7.0,0.024472,25.0,ATE,0.0341619472,0.0260974054,0.5672397871978164,0.7163526088466058,45.04741256594237,0.28,0
26.1,0,12.3632791681,0.040332281,EARTH,1,0.040332281,12.3632791681,2.275447297321542,18.4694224997158,1.044913630381444,183.18734969,8.0,0.04028,1.0,AMO,0.0259144870499999,0.0197969065,0.2980374511535612,1.554342940390171,306.5355804721285,8.0,0
27.0,0,4.9588515865,0.0457729728,EARTH,1,0.0457729728,4.9588515865,1.415427200294602,7.337846358358429,1.046479495547695,7.880515165610149,8.0,0.0448641,9.0,AMO,0.0171215318,0.0130796863999999,0.5864683999931906,2.6203321364038232,108.33579912249004,0.8888888888888888,0
24.2,0,21.873488075,0.4220643393,EARTH,98,0.0050812925,23.6564456705,0.9864413672163316,23.01699860239921,0.8127088879207532,286.5364467092352,1.0,0.0016422,744.0,ATE,0.0621645245999999,0.047489471,0.700506127046547,0.0264169960369969,51.82500874458503,0.0013440860215053,0
19.59,0,12.2156055944,0.2462495747,EARTH,20,0.0352756947,28.2791341392,2.42333462672293,12.71198905718627,0.8386447190171881,57.57313478084205,4.0,0.0209283,221.0,APO,0.51944864395,0.3968234530999999,0.2092414135226179,0.0402894496765968,49.60660585620089,0.0180995475113122,1
18.35,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,132.4847625080597,145.6252278703988,1.266568650364331,78.32394881456932,4.0,0.614845,254.0,AMO,0.91948069805,0.7024207493,0.0048030127072508,0.6686872288933743,68.06327340734398,0.0157480314960629,0
22.5,0,18.4164117886,0.056606175,EARTH,1,0.056606175,18.4164117886,2.193037559696371,28.99834887715524,1.021527452956339,206.276915546605,8.0,0.0477206,5.0,AMO,0.1360011613,0.1038956421999999,0.3036150930916371,0.3508837685197031,325.34280559673925,1.6,0
23.2,0,4.4887281137,0.1309306165,EARTH,14,0.1275916912,15.3497693453,1.983146985991396,4.396639896401212,1.097552667041213,319.4606258965774,5.0,0.124223,65.0,AMO,0.09852413185,0.0752657393,0.3825903245965793,1.2608383110558714,34.28325806210497,0.0769230769230769,0
23.9,0,6.5097950108,0.1456542497,EARTH,1,0.1456542497,6.5097950108,2.245603321130827,5.199440319140192,1.135042808799919,171.0528733005404,6.0,0.118749,47.0,AMO,0.07137442405,0.0545252080999999,0.3381964841773449,1.6637472257122894,44.6934780427488,0.1276595744680851,0
27.4,0,15.0081642027,0.4355703267,EARTH,30,0.0154203408,16.7845676991,0.9456577406423872,4.541101015757329,0.8893682051895222,169.0333332271765,6.0,0.0142426,3.0,ATE,0.01424106985,0.0108792092999999,0.8876397255707223,1.0001074462815025,34.456351323116884,2.0,0
21.28,0,17.5581096334,0.2282297351,EARTH,20,0.0484905522,26.1723025517,2.291868816627244,6.937087584610166,0.9262891796059524,112.5702890249872,0.0,0.0541396,2548.0,APO,0.23852978505,0.1822205411,0.2532610346652789,0.226972073901175,76.93173558522875,0.0,0
16.75,0,34.2829942106,0.1969584996,EARTH,4,0.1607069375,34.2829942106,2.433035048648526,57.25447532902187,0.8091234943550903,101.9638854172915,0.0,0.1549,8333.0,APO,1.9210674648,1.4675649538000002,0.1994414946867531,0.0806322541182209,174.06201956363807,0.0,0
18.84,0,37.3188629695,0.4539132823,EARTH,5,0.4539132823,39.7771730088,1.784010236352626,69.0706227348404,0.2710288261395602,20.88048805559036,1.0,0.493234,2574.0,APO,0.7337407120999999,0.5605280262,0.0822048871194068,0.672218389774695,82.21584259531593,0.0003885003885003,0
21.13,0,14.3093962994,0.180022867,EARTH,25,0.1130698794,16.5222681886,1.156964038487,28.94897336071459,1.015357773452215,72.05926786111988,0.0,0.110504,9115.0,APO,0.2555892696,0.1952528275999999,0.7819043533480752,0.4323499189654556,79.48654822500966,0.0,0
25.8,0,11.5875285651,0.2773788494,EARTH,12,0.0312961179,14.4750265701,1.39629533993635,1.403222876498856,1.025435222406557,201.1956915657348,6.0,0.0250726,116.0,AMO,0.02975381215,0.0227298899,0.5802744846663852,0.8426684914726129,41.77509781356819,0.0517241379310344,0
28.3,0,15.6598032522,0.1626709889,EARTH,3,0.0013550934,15.6598032522,2.125184202627142,7.168139786552467,0.8887922633509407,229.7432052261069,7.0,0.00347632,1.0,APO,0.0094089815499999,0.0071878223,0.26439748077451,0.3694682555733145,96.26672437472344,7.0,0
19.83,0,20.9912112254,0.2006310696,EARTH,15,0.1025215244,28.965371855,2.548426577808994,9.659370865571264,0.8359922729183275,322.415308781651,0.0,0.0352552,4561.0,APO,0.46509601335,0.3553017381,0.1962026679426921,0.0758019827907432,104.62592492404278,0.0,1
23.8,0,5.3180235174,0.1532592697,EARTH,1,0.1532592697,5.3180235174,2.511687433267246,4.976752892380272,1.143269808501227,45.88685430439302,7.0,0.159195,19.0,AMO,0.07473819705,0.0570949021,0.29464918897859,2.130035327096508,34.69952276172173,0.3684210526315789,0
24.5,0,11.6392420654,0.07429469,EARTH,1,0.07429469,11.6392420654,1.939495316853618,15.07660091329844,0.9810313124225508,45.03589561909407,8.0,0.0732382,3.0,APO,0.0541430375,0.0413616002,0.3385248734228792,1.3526799267588192,156.6631755970716,2.6666666666666665,0
18.52,0,27.351529299,0.1715440738,EARTH,32,0.037208349,27.9779734852,0.8287656955351632,42.26154214933152,0.4119703678940155,224.3574888131973,0.0,0.0390984,4441.0,ATE,0.85024212245,0.6495271842999999,0.3307508506034075,0.0459850188171537,159.44316054245414,0.0,1
24.3,0,22.2538404333,0.3890791475,EARTH,3,0.0333271299,22.2538404333,1.51245246149243,5.960063225637045,0.8385810284370534,106.5714163418333,7.0,0.0202301,25.0,APO,0.05936666015,0.0453520927,0.3835575463124579,0.340765337798778,57.19617866002444,0.28,0
25.11,0,9.0095060261,0.0051251485,EARTH,15,0.0051251485,13.0510672746,1.792571643522501,3.090321819707382,0.9282141849586074,214.2175966471618,0.0,6.0215e-05,4380.0,APO,0.0408829868,0.0312318228,0.349356023173412,0.0014728620561548,1757.9014590699178,0.0,0
19.86,0,21.4985934551,0.427439607,EARTH,30,0.3054783522,21.52912305,1.512728824010089,36.100290738639,1.155723999092768,68.62670485177647,0.0,0.302072,7173.0,AMO,0.45871465675,0.3504268155,0.6181222655728319,0.6585183088331742,50.29621285212346,0.0,0
24.9,0,12.7545814972,0.3708988954,EARTH,6,0.0889836068,13.7327378415,1.540020275004693,6.862980751159418,1.071877329779335,157.979752415823,6.0,0.0884789,30.0,AMO,0.04503421705,0.0344030805,0.533760064411768,1.964703858440901,34.38829733759299,0.2,0
20.03,0,4.5434771998,0.2001984458,EARTH,12,0.2001984458,7.2002980743,2.213793719174014,6.311233812811217,1.186927913893003,136.9638753903143,0.0,0.204193,3789.0,AMO,0.4241726054999999,0.3240390364,0.3662612208829947,0.481391295317868,22.694867493321965,0.0,0
21.6,0,19.318061729,0.0735402734,EARTH,1,0.0735402734,19.318061729,1.59394967200293,28.68015859772184,0.8521570694065894,250.6324166862838,9.0,0.0663603,7.0,APO,0.2058460875,0.157252418,0.364833517239306,0.3223782429189964,262.68683587733307,1.2857142857142858,0
25.5,0,8.5736551391,0.0238860623,EARTH,1,0.0238860623,8.5736551391,2.102820687763749,0.9247374931093544,0.9693409459540884,103.6369855665352,8.0,0.0129153,1.0,APO,0.0341619472,0.0260974054,0.2995213105360127,0.3780610023306868,358.93966244490616,8.0,0
16.79,0,11.9679058477,0.0751791511,EARTH,11,0.0683093243,17.894098358,3.321700613724698,11.71227990850298,1.083833130262377,219.7294564219002,0.0,0.140739,8230.0,AMO,1.886004032,1.4407788746,0.1949491599555665,0.0746228521318452,159.19181944181332,0.0,0
19.2,0,14.3529020424,0.139539364,EARTH,4,0.1013912199,14.3529020424,2.628572417906682,21.56723460223924,1.112665936249768,187.5777142311671,0.0,0.0975281,6226.0,AMO,0.6216452461499999,0.4748947100999999,0.2684694416870909,0.1568870679925813,102.8591619666548,0.0,0
20.14,0,26.640828598,0.4167940146,EARTH,3,0.4025362671,43.1337255899,2.025310185758925,24.57752621860199,0.1996354849773346,181.4736546914383,7.0,0.297251,28.0,APO,0.4032205121,0.3080330614,0.0518401112596093,0.7371921593271544,63.91845291628619,0.25,0
23.4,0,8.1412886842,0.1649624876,EARTH,11,0.1404582432,18.8373901318,1.540803192845529,13.75154740515852,0.9994760711495108,110.9606841219002,6.0,0.140103,23.0,APO,0.08985507625,0.0686431701,0.4800257045244455,1.5592107407509992,49.35236369580546,0.2608695652173913,0
19.2,0,14.3806694126,0.4764062709,EARTH,4,0.4764062709,14.7757315807,2.616772117035619,27.52385009225412,1.239734498974065,258.3882371306153,1.0,0.471705,1476.0,AMO,0.6216452461499999,0.4748947100999999,0.3104140109828996,0.7588009446245808,30.18572653427262,0.0006775067750677,0
