absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
21.78,0,14.7903214461,0.3952614702,EARTH,28,0.284481335,16.4572876839,1.456108189605883,28.93136614169729,1.243960393087902,323.1880841007779,0.0,0.28292,3512.0,AMO,0.1894709430999999,0.1447429208,0.745665175749317,1.4932104911235862,37.41908220554911,0.0,0
19.8,0,16.0137096652,0.1333877271,EARTH,18,0.0453936529,24.1010335474,2.40336252793925,3.732238462665086,0.8897525928763771,359.5278046559126,0.0,0.041647,4046.0,APO,0.47156614335,0.3602444777,0.227153139645622,0.0883163488034578,120.05384613229532,0.0,1
26.73,0,10.4863797259,0.0889355169,EARTH,11,0.036699569,19.1209849418,1.113299113167102,11.64860862757685,0.8563265989658377,88.609746559694,8.0,0.0342376,3.0,APO,0.01938842885,0.0148114416999999,0.6249320075395786,1.7658780020228406,117.90992048419746,2.6666666666666665,0
21.4,0,28.390170522,0.0718291811,EARTH,1,0.0718291811,28.390170522,1.345822395489142,49.95760975030212,0.8014018131580233,259.2358088164208,9.0,0.0515671,7.0,APO,0.2257057467,0.1724238476,0.4239676182170834,0.2284704787270708,395.2456381547137,1.2857142857142858,0
20.15,0,3.4770274738,1.9718248857,JUPTR,4,1.9078882194,3.8242521489,2.307952010095975,17.08156571102477,1.141173855102926,241.4458690901624,0.0,0.268084,5148.0,AMO,0.40136788215,0.3066177779,0.3284208559756435,0.6679258902430342,1.7633551026848169,0.0,0
23.5,0,21.1146900362,0.3958011736,EARTH,3,0.1068452463,21.1146900362,1.67793637761278,17.08441939264844,0.9871270400503585,128.6300586540729,7.0,0.0816346,22.0,APO,0.0858109316,0.0655537186,0.4167298472463293,0.9513310073421928,53.34670901592293,0.3181818181818182,0
24.34,0,10.8739844668,0.1004384686,EARTH,17,0.0867083407,12.3569297817,1.253130370268498,20.84740961252756,1.072248577293715,207.0813171511494,1.0,0.0864535,2558.0,AMO,0.05828309645,0.0445243237,0.74772627790592,1.4833374557264107,108.26513604170982,0.0003909304143862,0
24.0,0,14.3185717505,0.3690925659,EARTH,3,0.0982727821,14.3185717505,2.279615221224931,2.007697669274771,1.086738212311026,39.75781685580209,6.0,0.102258,37.0,AMO,0.0681620458499999,0.0520711695,0.3129562689525663,1.5002190548246288,38.79398577314992,0.1621621621621621,0
22.32,0,14.1581375494,0.4338678257,EARTH,76,0.0623002854,19.9606273336,1.229818638327489,23.06055992600104,1.037317015755786,44.40446353907776,1.0,0.0592707,1313.0,AMO,0.14775514655,0.1128748879,0.7293132526284857,0.4011413570622593,32.63237490947234,0.0007616146230007,0
18.34,0,9.2266285391,0.0679286989,EARTH,16,0.0679286989,10.8394826771,1.233911086378934,16.27691821706334,1.042860976143619,29.34120188253197,0.0,0.0579887,12186.0,AMO,0.9237248281,0.7056629762,0.7318521926221487,0.0627770286517862,135.8281358028484,0.0,0
19.45,0,8.8938569763,0.344711794,EARTH,6,0.2064503654,12.6288996126,2.755807243654574,12.58218691570278,1.153820240820364,41.32730599302701,4.0,0.19543,170.0,AMO,0.5540419087999999,0.4232503559999999,0.2647716196674577,0.3527350492732257,25.800849089311985,0.0235294117647058,0
17.78,0,16.6185388627,0.1504448354,EARTH,6,0.0697364378,17.3011834647,2.850974524371138,20.68450310899926,0.969174308852349,347.1112462311239,0.0,0.0131392,2054.0,APO,1.1954808312,0.9132660892,0.2047793022312509,0.01099072411459,110.46267436509156,0.0,1
23.8,0,13.695491737,0.1131438256,EARTH,1,0.1131438256,13.695491737,2.210943975313905,19.28599728939125,1.048603978182305,148.1752055339598,8.0,0.0914822,9.0,AMO,0.07473819705,0.0570949021,0.3108555303223128,1.2240354144320371,121.04497673092644,0.8888888888888888,0
21.22,0,17.9677250175,0.4058047083,EARTH,91,0.0304762563,22.7657478291,1.122576250779976,34.82630475109517,0.9931465097603248,171.2610563849123,0.0,0.0215694,4754.0,APO,0.24521250665,0.1873256861,0.7932442146964332,0.0879620713261037,44.2767780905513,0.0,1
27.8,0,21.1509216664,0.0022066476,EARTH,2,0.0022066476,24.7815198453,2.325006079057225,2.554686318049431,0.6298296375851165,96.29490504310264,8.0,0.00135476,2.0,APO,0.01184520595,0.0090489320999999,0.1566669260335442,0.1143720088716566,9585.092638443944,4.0,0
24.0,0,4.3255969287,0.0609539825,EARTH,16,0.0609539825,16.7252257612,1.638729546635042,2.537060713557369,1.05866055000266,39.78553892163097,5.0,0.0605535,97.0,AMO,0.0681620458499999,0.0520711695,0.4771323440854916,0.8883756237783172,70.96495997944022,0.0515463917525773,0
21.77,0,14.5733810222,0.2998258032,EARTH,60,0.0659754275,17.2741587433,1.842871041253855,4.489605253173027,0.6597655305757043,102.584342576024,0.0,0.0046072,3668.0,APO,0.19034550125,0.1454110237,0.2180339203733953,0.0242044070899731,48.6061601992233,0.0,1
23.42,0,22.770731738,0.4106107822,EARTH,87,0.0643890483,23.9332430799,0.8819767625506966,12.35573247645206,0.5984447133574228,323.8616098560847,7.0,0.0408907,6.0,ATE,0.08903127995,0.0680138456999999,0.5134621955040907,0.4592846471820268,55.45575694821586,1.1666666666666667,0
20.05,0,19.4075504994,0.4166640647,EARTH,26,0.0621685945,21.4738733817,1.843929610748268,8.360602432110243,1.006082044792233,194.40647493,0.0,0.00212348,5701.0,APO,0.42028376765,0.3210682286999999,0.3751549731766418,0.0050524911106449,46.57841206770141,0.0,1
24.23,0,8.4619517765,0.0492093993,EARTH,13,0.0492093993,20.0563746081,2.152594797261222,10.16414360793911,1.061052896229616,356.7931292869083,5.0,0.044297,81.0,AMO,0.06131159535,0.0468378911,0.3270678750337422,0.7224897631048187,171.95803844124552,0.0617283950617283,0
20.45,0,17.1860690961,0.4268734394,EARTH,24,0.3494000093,20.1445706604,1.521392031154155,34.93680965252484,1.225683588053231,68.50583331684044,0.0,0.348028,7881.0,AMO,0.3495768115,0.2670529206,0.6745271411343946,0.9955694672843024,40.26033833413529,0.0,0
27.63,0,16.9051012105,0.3359210762,EARTH,8,0.0148923653,20.7600806723,1.362343338633555,7.799844506531538,0.956472780033698,135.1570158634173,7.0,0.0125878,2.0,APO,0.0128098079,0.0097858224,0.540925948795119,0.9826689126228036,50.32462208603748,3.5,0
24.7,0,30.6869222309,0.4918069333,EARTH,17,0.0226711744,30.6869222309,2.163626263240021,1.982858520739013,0.7585517869286822,76.99675155739355,5.0,0.00612852,11.0,APO,0.0493790371,0.0377222276,0.2125568497581682,0.124111776169082,62.39627820004952,0.4545454545454545,0
19.5,0,14.6209734883,0.4503801094,EARTH,9,0.11285003,15.1591899487,2.070428104384598,4.382781691484595,1.145494128283969,11.40731858858444,2.0,0.128645,7703.0,AMO,0.5414303753,0.4136160016,0.3824225911608012,0.2376021107584135,32.46363057147035,0.0002596391016487,0
25.2,0,18.3806820641,0.4787876921,EARTH,16,0.0384024024,18.657315271,1.569946161060773,4.119291920889636,1.020414189203012,7.052730164985154,5.0,0.0356811,82.0,AMO,0.03922316335,0.0299638304999999,0.4814459622651995,0.9096946026919576,38.39004712815591,0.0609756097560975,0
22.8,0,7.3620028135,0.2011425152,EARTH,2,0.2011425152,7.3620028135,2.820613726404878,10.4853679277896,1.197452797302242,7.66265892115442,8.0,0.214003,24.0,AMO,0.1184520597,0.0904893216,0.2694674888201511,1.8066633922786908,36.60092848187672,0.3333333333333333,0
20.92,0,5.3427180336,0.0508405389,EARTH,85,0.0485318354,14.9968110363,1.19905898052124,9.35548758688182,1.046267322272829,214.2205489048577,0.0,0.0469152,6181.0,AMO,0.28154162755,0.2150786648999999,0.7739518644049759,0.1666368146275923,105.08775377280668,0.0,1
23.6,0,14.3075219403,0.4816665965,EARTH,60,0.0423380776,42.6705031116,1.535898179039339,1.285952577488557,0.3390815172822957,196.1936913643675,1.0,0.0152977,4284.0,APO,0.0819488035,0.0626033152,0.12408229070234,0.1866738664463844,29.70420212708273,0.0002334267040149,0
25.2,0,11.0549627046,0.1374639848,EARTH,16,0.0075471729,27.7228799448,2.312184979415445,1.950719881469961,0.8743120720969633,235.74283134,4.0,0.00304806,7.0,APO,0.03922316335,0.0299638304999999,0.2331462869386361,0.0777107132538304,80.42079327675651,0.5714285714285714,0
24.4,1,16.7230815805,0.0116527458,EARTH,4,0.0048876902,29.0718247635,1.406264810691259,6.585776383658787,0.6333589878516211,86.2847959182764,8.0,0.00265193,16.0,APO,0.05669472025,0.0433109123,0.2906422186983097,0.046775607822141,1435.119401686425,0.5,0
21.12,0,5.3409387114,0.4876557349,EARTH,27,0.2852671607,5.3409387114,1.758837393945379,9.506700877913913,1.196650640860307,91.28266127114762,0.0,0.272571,5217.0,AMO,0.25676901605,0.1961540737,0.5155700953785068,1.0615416306573489,10.952272944140043,0.0,0
23.84,0,18.3569516253,0.3741695052,EARTH,21,0.0392650361,21.1913595243,1.847422541704036,11.37517995054619,0.9977040522493706,328.6401659482568,0.0,0.0402616,5518.0,APO,0.0733740712,0.0560528026,0.3699117104828416,0.5487169969110287,49.06052302548786,0.0,0
20.37,0,17.0996217915,0.3492832686,EARTH,40,0.0190785841,33.1746193392,1.909945883554723,7.039864659200989,0.6748575721979008,73.36374442523945,0.0,0.0108435,5665.0,APO,0.36269587545,0.2770749937,0.2145787709684603,0.0298969487495449,48.95631519951941,0.0,1
24.4,0,8.5672115068,0.0848482106,EARTH,1,0.0848482106,8.5672115068,2.781938052169108,9.329166862502197,1.083141513671245,11.36946265208044,7.0,0.0803247,19.0,AMO,0.05669472025,0.0433109123,0.2417330220645843,1.416793303605727,100.97103340444518,0.3684210526315789,0
19.27,0,14.6761321774,0.1073609843,EARTH,13,0.0836792891,19.5237321943,1.355647685846415,25.62452907130396,0.8730854888066455,285.2034377239751,0.0,0.0597106,6729.0,APO,0.6019253263,0.459830032,0.4749650716901864,0.0991993481434609,136.69893465572483,0.0,0
24.0,0,9.0203376751,0.0465183896,EARTH,84,0.0452213519,16.7291461279,1.10711586094398,17.00829722992157,1.030875602202416,341.9077355145888,1.0,0.0457676,2568.0,AMO,0.0681620458499999,0.0520711695,0.8711457058897483,0.6714528507656289,193.90907021209523,0.0003894080996884,0
23.1,0,13.0990706994,0.3644702687,EARTH,4,0.0882034389,13.1981962713,1.557942972986476,11.83447316362236,1.085428511623135,349.3520125022069,7.0,0.0880176,26.0,AMO,0.10316743115,0.0788129043,0.5345733888633352,0.8531529671609934,35.940025358233015,0.2692307692307692,0
27.2,0,8.2121878086,0.0278032954,EARTH,1,0.0278032954,8.2121878086,2.014650884003029,0.8186752054606375,0.9781119639420818,60.84651277835636,8.0,0.00965339,2.0,APO,0.0156150226,0.0119288158,0.3205673939521244,0.6182117213202112,295.36742643104094,4.0,0
22.43,0,19.3149299308,0.4173898197,EARTH,175,0.1470852033,23.8225082091,0.8876841506495592,19.80851478863397,0.5556634330232867,17.54537613062057,0.0,0.144347,3652.0,ATE,0.14045675055,0.1072994095,0.4555720383479074,1.0276971340627388,46.27551755977819,0.0,0
27.2,0,26.1851137497,0.2893896336,EARTH,7,0.0030329844,32.4738550562,1.651631229885375,4.030603289059966,0.6582963224209173,84.50719189673882,7.0,0.00138895,1.0,APO,0.0156150226,0.0119288158,0.2488864840744268,0.0889495990867153,90.48393829439507,7.0,0
23.2,0,14.7177758869,0.3478611356,EARTH,18,0.1338934145,18.6691135677,1.912761569157879,8.622155356238173,1.060083270164095,302.3851541449326,5.0,0.134987,80.0,AMO,0.09852413185,0.0752657393,0.3833326055549428,1.37009073275077,42.30934238029895,0.0625,0
20.3,0,20.6763527277,0.2942518372,EARTH,12,0.2942518372,23.7063302972,2.560934122908084,38.40613198541634,1.265696085393778,16.16030235932824,1.0,0.295033,1475.0,AMO,0.3745783022,0.28615236,0.3282260316030958,0.7876403899189865,70.26753995641663,0.0006779661016949,0
20.16,0,15.9887262779,0.0831050648,MARS,1,0.0831050648,15.9887262779,2.237700174593465,23.60199187704006,1.090450473119937,127.0704112248899,0.0,0.194721,3868.0,AMO,0.3995237642,0.3052089972,0.3221467120768542,0.4873827728117906,192.39171904117208,0.0,0
24.33,0,17.2105232988,0.4552245972,EARTH,2,0.0937086962,17.2105232988,2.335059445736632,8.281980309970931,1.075606333552096,350.8775927457586,8.0,0.0935129,24.0,AMO,0.05855211905,0.0447298387,0.2992356588605596,1.5970882269887718,37.80666379773557,0.3333333333333333,0
21.29,1,25.1090334524,0.3551065131,EARTH,1,0.3551065131,25.1090334524,2.388118858059928,12.94012094493354,0.8756585496022015,112.1556879090123,9.0,0.0679531,4.0,APO,0.2374338403,0.1813833138,0.2244944948480482,0.2861980411643959,70.70845655069455,2.25,0
20.15,0,24.9094172179,0.4515801349,EARTH,42,0.2900810528,24.9540498905,1.156536690380718,35.10312109483225,0.6980916043272628,356.8465068167911,1.0,0.29065,1840.0,APO,0.40136788215,0.3066177779,0.4322597409542452,0.724148625054602,55.16056906138277,0.0005434782608695,0
22.24,0,20.1783329021,0.2527077843,EARTH,60,0.059188594,25.1945029274,1.301300565454254,27.68987212503145,0.8982318701765958,135.6724942007451,6.0,0.0436243,52.0,APO,0.1533001631,0.1171109035999999,0.5270171733740759,0.2845678642334073,79.8484817473824,0.1153846153846153,0
26.05,0,5.048463583,0.0391659219,EARTH,2,0.0303423441,5.2010628679,1.523626135600314,5.604973160983252,1.02088125825275,199.133226105233,8.0,0.0303383,14.0,AMO,0.02651811295,0.0202580356999999,0.5037977999732715,1.1440595361066217,128.89939360778845,0.5714285714285714,0
22.01,0,7.3785892466,0.1204509018,EARTH,15,0.1204509018,16.4462857141,2.213493267587989,10.07083327104228,1.129799990318131,168.5743627999608,4.0,0.114969,135.0,AMO,0.1704286551,0.1301959072,0.3426557687735683,0.6745872631133613,61.258065621223935,0.0296296296296296,0
24.1,0,19.8401950709,0.2024957302,EARTH,41,0.0095664197,27.1183166273,1.665427363762271,0.5525133752867712,0.7651443885538938,177.615048323589,0.0,0.00873424,5484.0,APO,0.0650942484,0.0497275808,0.2982193184211379,0.1341783677465427,97.97833787065204,0.0,0
21.19,0,7.466774176,0.1248163298,EARTH,12,0.1008032581,19.5637807988,2.640607730377643,6.897369978326142,1.026334933447046,113.4614116622101,0.0,0.109963,4888.0,AMO,0.2486237524,0.189931646,0.241213572710192,0.4422867845027344,59.82209369530749,0.0,0
19.15,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.644264232932386,26.25348498571476,1.29451257296326,266.4380935957263,2.0,0.548926,1386.0,AMO,0.6361252240999999,0.4859564289999999,0.3241130250042251,0.8629212916004537,68.06327340734398,0.0014430014430014,0
27.4,1,17.8325928155,0.0096054908,EARTH,10,0.0011850743,32.2807945168,1.766791016892856,5.041386495800888,0.6472580579933407,263.2610287425805,7.0,0.000626127,1.0,APO,0.01424106985,0.0108792092999999,0.224249967578796,0.0439662895130031,1856.4999110196432,7.0,0
23.9,0,16.413587126,0.3878446103,EARTH,86,0.0442751928,19.832238746,1.016859128630253,4.25143928267439,0.8542956506894099,43.38045714320867,3.0,0.043696,356.0,APO,0.07137442405,0.0545252080999999,0.7243337934424379,0.6122080924868774,42.32000829740549,0.0084269662921348,0
24.71,0,16.1424931927,0.3841543596,EARTH,108,0.0046418358,19.0238790201,0.8567637900244884,0.6655665226383833,0.6773155668813235,211.9867873701406,0.0,0.00114982,6923.0,ATE,0.049152161,0.0375489098,0.6536457387815845,0.0233930711612048,42.020851226336056,0.0,0
23.0,0,12.8307488559,0.348587317,EARTH,50,0.0978721939,21.7450159853,1.446305228485333,16.85015797329177,0.972498569963312,299.1905690422411,5.0,0.0966988,58.0,APO,0.10802956235,0.0825272421,0.5064801569865948,0.8951142436984982,36.80784764725103,0.0862068965517241,0
25.7,0,4.403599098,0.4477107966,EARTH,5,0.0339551442,19.076109735,1.533109828672907,3.877838576966457,0.9969494112968724,217.8287603523358,7.0,0.0339259,33.0,APO,0.0311560660999999,0.0238011166,0.4817879217083631,1.088901913711115,9.835811714709047,0.2121212121212121,0
21.75,0,12.3252377261,0.0970846353,EARTH,8,0.0890662804,18.7123143161,3.145587240350376,10.27462431840202,1.010166934406344,115.5485912622737,0.0,0.11674,7915.0,APO,0.1921067464999999,0.1467564954,0.1912829939270131,0.6076829790045921,126.95353582998936,0.0,0
22.78,0,8.5301734628,0.3370073111,EARTH,27,0.2442604482,8.5301734628,1.616106239011502,13.97504918084031,1.186810719338849,127.3143929299444,1.0,0.245012,765.0,AMO,0.11954808315,0.0913266089,0.5802335479081364,2.0494849732770475,25.31153830152025,0.0013071895424836,0
21.3,0,29.4843120509,0.4292013077,EARTH,28,0.0141057617,30.3527873491,1.671044690570261,33.44934500317036,0.8891615995233738,233.1945013313158,2.0,0.00785839,690.0,APO,0.23634293085,0.1805499331,0.3624899217119121,0.0332499473190822,68.69576471912507,0.0028985507246376,1
23.5,0,9.9635354802,0.0772597953,EARTH,1,0.0772597953,9.9635354802,2.150088762397987,8.372917856977452,1.034786246230296,323.5274934097833,7.0,0.0601165,27.0,AMO,0.0858109316,0.0655537186,0.3168950235834603,0.7005692500837505,128.96145325665907,0.2592592592592592,0
26.5,0,19.2899824862,0.2716503937,EARTH,67,0.0039225247,24.0333075027,0.923725135908861,11.28547531349499,0.5898370430199096,237.5048576133271,6.0,0.00146238,7.0,ATE,0.0215547315,0.0164663496,0.4690130713587925,0.0678449648050591,71.01032405461225,0.8571428571428571,0
25.2,0,16.8719611288,0.4939444367,EARTH,12,0.0464144634,16.8719611288,1.32831516360827,10.51902735377234,1.038532855171578,351.0024202115864,7.0,0.0463901,21.0,AMO,0.03922316335,0.0299638304999999,0.6418234210940792,1.1827220457984808,34.15760938926676,0.3333333333333333,0
22.9,0,8.4130056887,0.121513115,EARTH,6,0.121513115,13.5347457142,2.727251570435698,10.74654213113263,1.087334208512776,205.3442475965908,5.0,0.121199,94.0,AMO,0.1131208388,0.0864166312,0.24897919575681,1.0714117865964763,69.23537174320649,0.0531914893617021,0
20.29,0,25.844128551,0.3118791045,EARTH,25,0.1992002286,29.8805210731,1.938541302925426,37.33930621637133,0.9544701793194316,285.5322960343874,0.0,0.199516,3089.0,APO,0.3763072771,0.2874731792,0.3265811678123207,0.5301943707747659,82.86585467927685,0.0,0
19.9,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.588269640340229,25.1457378844936,1.256688089279925,272.6653974841422,1.0,0.523663,1483.0,AMO,0.45034217075,0.3440308052999999,0.3205958665055649,1.1628113776861968,68.06327340734398,0.0006743088334457,0
27.9,0,6.911642669,0.0129337147,EARTH,2,0.0129337147,6.911642669,1.246442331620807,4.97402768501648,0.9186683732428867,304.9228006311359,8.0,0.0101175,2.0,APO,0.01131208385,0.0086416630999999,0.5835718884878454,0.89439754285414,534.3896033983184,4.0,0
26.68,1,18.8942748653,0.3683236253,EARTH,2,0.0123895569,18.8942748653,2.221889950516931,0.8237970023917557,0.9984932616613952,171.3287629922686,6.0,0.00471042,17.0,APO,0.01984004335,0.0151564444999999,0.2898142785133441,0.237419844145653,51.29802588663867,0.3529411764705882,0
21.7,0,12.7642041968,0.4363385377,EARTH,4,0.3692269769,12.7642041968,1.797167599463509,21.33741277564657,1.144392316497731,266.8771738761561,7.0,0.370534,23.0,AMO,0.1965814874499999,0.1501748933,0.4671097945610012,1.884887558876796,29.252983850754653,0.3043478260869565,0
12.79,0,6.7937891208,0.1664701654,EARTH,6,0.1407388669,7.8319947448,1.863058085417717,8.456290877862594,1.122822472447508,167.83955149727,0.0,0.109225,34962.0,AMO,11.899880957,9.090700127,0.4313084125478464,0.0091786632483705,40.81085102832486,0.0,0
22.39,0,6.2780757418,0.2302425084,EARTH,113,0.0505134415,19.9583406369,0.913788718505395,5.846782183976102,0.7751436163677159,90.67947205477614,0.0,0.0535658,2647.0,ATE,0.14306803655,0.1092942545,0.7365248067513414,0.3744078781795513,27.26723134414913,0.0,0
22.1,0,32.0673967075,0.4444214717,EARTH,135,0.0142521561,33.5244376265,1.006442438802923,0.8494382573077315,0.4459632120007794,186.8130688786422,1.0,0.0113235,388.0,APO,0.1635093593,0.1249100356,0.2846110445658883,0.0692529164598102,72.15537220745854,0.0025773195876288,1
20.67,0,0.9872763214,0.4599791909,EARTH,21,0.2261309054,3.2451868287,2.068983275965429,1.818698264619228,1.241661807319883,154.6960771332307,0.0,0.232399,7809.0,AMO,0.31589490175,0.2413222310999999,0.4287055116110237,0.7356845543012945,2.14634996741545,0.0,0
24.1,0,13.628750104,0.2477957114,EARTH,4,0.0449230586,18.0151352918,1.609039824001364,11.10668816536735,1.012989907623918,155.2568257265967,6.0,0.0435292,38.0,APO,0.0650942484,0.0497275808,0.4593871573906547,0.6687103864002829,54.99994340902867,0.1578947368421052,0
21.33,0,14.6335954106,0.2540408274,EARTH,19,0.0449383077,25.2239717288,2.458642552918901,9.011491341914438,0.8678573385027978,54.40310611109187,0.0,0.0209157,1649.0,APO,0.2331001843,0.1780726952,0.2143160437391748,0.0897283717849038,57.60332132582245,0.0,1
26.45,0,23.1828756671,0.4298485203,EARTH,16,0.0072888481,23.1828756671,1.593953956706244,9.535959361776278,0.8533374985724,238.5477578123442,7.0,0.0015981,2.0,APO,0.0220568057,0.0168499002,0.3655222790231631,0.0724538277090594,53.93266365304736,3.5,0
22.3,0,10.405581842,0.1550323956,EARTH,18,0.1253018121,20.6152077034,2.120508744285058,7.202131743007665,1.034435606341856,85.73772142708323,5.0,0.125966,149.0,AMO,0.1491223080499999,0.1139193063,0.3225975959244879,0.8447160029052407,67.1187579971834,0.0335570469798657,0
23.05,0,8.2005842095,0.3578252676,EARTH,8,0.1026150288,10.825359219,2.468801061383385,4.308754965706407,1.024012003215014,276.4255844444779,6.0,0.0840506,58.0,AMO,0.10557050935,0.0806486927,0.2616554038449739,0.7961560526467234,22.91784552975487,0.1034482758620689,0
27.1,1,6.8001163872,0.0110388699,EARTH,1,0.0110388699,6.8001163872,1.362464977277141,0.6306585929725943,0.9430220491449938,40.09028607192138,8.0,0.00114028,15.0,APO,0.01635093595,0.0124910035,0.5292204194629188,0.0697379039026814,616.015629208566,0.5333333333333333,0
26.0,0,5.5067163544,0.1735950495,EARTH,3,0.0713713408,6.6561736175,1.133048013103542,10.15089087444059,1.056354004679245,46.52666510894705,7.0,0.0710866,9.0,AMO,0.0271357992,0.020729906,0.8732060107700698,2.619661189120238,31.721620923297127,0.7777777777777778,0
25.7,0,7.5889123472,0.0856036787,EARTH,1,0.0856036787,7.5889123472,1.699035895012455,11.9825754821482,1.06525508566669,15.99361990964169,8.0,0.0854146,1.0,AMO,0.0311560660999999,0.0238011166,0.4566389994021205,2.741507856795823,88.6517082261793,8.0,0
24.7,0,15.0789953919,0.3173815913,EARTH,116,0.0154549227,20.5140606827,0.850008437117771,14.7882427076103,0.6764789465701552,197.3145655995521,6.0,0.0144554,33.0,ATE,0.0493790371,0.0377222276,0.6609222074585479,0.2927436590293495,47.51061751923354,0.1818181818181818,0
22.94,0,7.3825342409,0.1050550679,EARTH,11,0.0971636088,7.3825342409,1.295605876572953,12.58498366611381,1.07348923605656,221.3140058915348,0.0,0.0914821,3512.0,AMO,0.11105615085,0.0848393499,0.7073027012311008,0.8237463598352328,70.27299480618393,0.0,0
21.33,0,33.3484180135,0.1887905882,EARTH,2,0.1887905882,33.3484180135,1.294189483143731,48.01897763569284,0.4034084933954809,311.4861497095243,8.0,0.154036,24.0,APO,0.2331001843,0.1780726952,0.1846288077575427,0.6608145783435144,176.6423757214609,0.3333333333333333,0
26.4,0,11.1834877397,0.0079252864,EARTH,1,0.0079252864,11.1834877397,1.41611678354213,3.979387606282661,0.8388679232482575,289.049956645989,8.0,0.00747082,7.0,APO,0.0225705747,0.0172423848,0.4208299294423238,0.3309982177813133,1411.1146493961403,1.1428571428571428,0
20.46,0,28.0229920616,0.1342133536,EARTH,14,0.0153874672,29.6995353974,2.068658534506995,5.133955090872916,0.4869788073823402,90.62863701639417,0.0,0.0158979,8556.0,APO,0.34797065195,0.2658259239,0.13340648796878,0.0456874736731659,208.79436591024876,0.0,1
24.6,0,12.9054081091,0.346455767,EARTH,4,0.1033949451,12.9054081091,1.611949556918955,5.815269708263697,1.080353075895917,134.4438352242046,8.0,0.10009,31.0,AMO,0.05170619945,0.0395000214999999,0.5040027397466856,1.935744670168366,37.249800229476335,0.2580645161290322,0
23.97,0,8.2034933222,0.021057749,EARTH,1,0.021057749,8.2034933222,2.703104603977476,0.5199246998512796,1.05397110008428,25.29782014341088,6.0,0.0404119,37.0,AMO,0.0691102743,0.0527955516,0.2421676098507244,0.5847451831051408,389.5712368021862,0.1621621621621621,0
19.94,0,18.8224000573,0.4801223368,EARTH,78,0.0734104801,28.5977605312,1.202642545575082,36.40448902319874,0.8702271682160478,278.0381002028849,0.0,0.0724988,5866.0,APO,0.4421224997499999,0.3377515355,0.5669018446891516,0.1639789878167131,39.20334176233227,0.0,0
22.19,0,25.2439929437,0.4850518698,EARTH,57,0.2175782594,25.2439929437,1.58632584133781,26.83364826119443,0.9744921407946618,74.53199300064165,0.0,0.189798,2913.0,APO,0.1568709826,0.119838767,0.4433218436732723,1.209898713288228,52.04390399341988,0.0,0
23.9,0,12.3079016325,0.3555583513,EARTH,29,0.0970848962,15.2696865032,1.553797887204515,6.490646213006817,1.065692947837139,28.35422020337834,6.0,0.0934575,48.0,AMO,0.07137442405,0.0545252080999999,0.5219116864764369,1.3093976062704216,34.61570115706631,0.125,0
19.59,0,5.1316438749,0.1633997215,EARTH,3,0.1633997215,5.5151189346,2.225819127531207,5.949015264411917,1.174652643290565,185.247620723528,0.0,0.15952,3844.0,AMO,0.51944864395,0.3968234530999999,0.3584552336973602,0.3070948434612811,31.405462798784512,0.0,0
22.0,0,12.8197752756,0.1319222789,EARTH,28,0.0651607176,25.8014250729,1.150382881819902,20.01977710726807,0.7938854204294069,70.18011519531258,7.0,0.0604467,27.0,APO,0.171215318,0.1307968641999999,0.5268403851748703,0.3530449302439166,97.17672695237226,0.2592592592592592,0
23.5,0,11.1794103704,0.0812276158,EARTH,1,0.0812276158,11.1794103704,1.667048112238174,11.83469965789253,0.966642079341262,62.78658677937989,7.0,0.0771445,25.0,APO,0.0858109316,0.0655537186,0.4083044570589161,0.8990055061935722,137.63065997069435,0.28,0
17.7,0,15.3828616619,0.0810969464,EARTH,9,0.0269031792,15.3828616619,1.772620267137045,15.16491830416546,0.91376775964705,232.3421628124763,0.0,0.0214617,13444.0,APO,1.2403453329,0.9475395188,0.3472457585188429,0.0173030037931624,189.6848444333041,0.0,1
27.27,1,13.2176879407,0.1070480512,EARTH,2,0.0081575968,13.2176879407,2.076383146073901,5.978690575620097,0.8905435420705291,312.9260071322948,8.0,0.00182321,6.0,APO,0.0151196806,0.0115504082,0.2729867364358961,0.1205852192406762,123.47434439516448,1.3333333333333333,0
18.6,0,16.1614677896,0.2835463702,EARTH,14,0.067136451,20.8683058554,2.290854753720851,8.923493224576514,1.035030105414339,321.7677488047842,0.0,0.0675029,5321.0,AMO,0.8194880347,0.6260331518000001,0.2918307487343491,0.0823720385676059,56.99761833734805,0.0,0
20.0,0,11.265239471,0.3413283841,EARTH,7,0.2076222711,19.1709956018,3.20161069953913,21.05155972341671,1.090571900085748,16.20363586579013,5.0,0.115579,120.0,AMO,0.4300734342,0.3285468683999999,0.2052783456338618,0.2687424770027797,33.004109812618424,0.0416666666666666,0
